id	WT LHY	WT LHY	WT LHY	WT LHY	WT LHY	WT LHY	WT LHY	WT LHY	prr79 LHY	prr79 LHY	prr79 LHY	prr79 LHY	prr79 LHY	prr79 LHY	prr79 LHY	prr79 LHY	WT PRR9	WT PRR9	WT PRR9	WT PRR9	WT PRR9	WT PRR9	WT PRR9	WT PRR9	prr79 PRR5	prr79 PRR5	prr79 PRR5	prr79 PRR5	prr79 PRR5	prr79 PRR5	prr79 PRR5	prr79 PRR5	WT PRR7	WT PRR7	WT PRR7	WT PRR7	WT PRR7	WT PRR7	WT PRR7	WT PRR7	prr79 TOC1	prr79 TOC1	prr79 TOC1	prr79 TOC1	prr79 TOC1	prr79 TOC1	prr79 TOC1	prr79 TOC1	WT PRR5	WT PRR5	WT PRR5	WT PRR5	WT PRR5	WT PRR5	WT PRR5	WT PRR5	WT TOC1	WT TOC1	WT TOC1	WT TOC1	WT TOC1	WT TOC1	WT TOC1	WT TOC1
67	0.818320342	0.931507328	0.544277768	0.599177159	1.320377756	0.815926286	0.402016754	0.533216907	1.146638009	1.64910697	2.382862766	1.423400679	1.514878908	1.313252996	2.049952546	1.967113577	0.410186148	0.820654936	1.292715299	0.535749511	1.408918579	1.130889844	1.620384065	0.780232863	0.72878281	0.632248883	1.223476621	0.672194635	0.405850017	0.516221453	0.943025562	0.683075595	1.623347576	2.034568773	0.450124224	0.69750871	1.53207962	1.257436143	2.36772071	1.889364526	0.203216049	0.073906409	0.221452551	0.157097652	0.199449892	0.240825102	0.104616195	0.247347814	2.104097732	0.477456671	1.914841438	2.249322737	0.933060029	1.710685779	0.974641197	1.509584481	0.770722095	0.544232149	0.464542374	0.944419317	0.493503467	0.863122919	0.448135824	0.541312193
69	0.801880802	0.973491794	0.575165077	0.653880757	1.324483754	0.852579178	0.373748278	0.499352053	1.020809008	1.570809408	2.326873412	1.427603765	1.411301816	1.250858172	1.970424155	1.952820881	0.414088583	0.794050989	1.270234265	0.537511481	1.382561899	1.123636418	1.609799376	0.75280884	0.768867416	0.707051354	1.202426907	0.714965366	0.459819723	0.502351238	0.975012637	0.726249217	1.58106577	1.998030264	0.40278933	0.691451252	1.51579113	1.189117638	2.353454852	1.868748488	0.196308545	0.082762386	0.225993392	0.211221607	0.21768317	0.251582702	0.13926459	0.279866961	2.030497006	0.431907918	1.851632297	2.215640015	0.864289114	1.707444675	0.921134438	1.47895878	0.71724545	0.448397008	0.393924437	0.865030676	0.481332926	0.773282153	0.379497948	0.464649818
71	0.784691558	1.038158003	0.655412753	0.732357183	1.339478705	0.96525821	0.391598769	0.482622098	0.910841888	1.508363138	2.294537173	1.353018378	1.28756204	1.140839857	1.95008065	1.93550187	0.398281514	0.767428688	1.290069797	0.525846925	1.385005292	1.13621306	1.592442543	0.753967235	0.796227222	0.754845625	1.159020169	0.738591616	0.507974887	0.463463406	0.991666229	0.728276904	1.582157702	2.001187463	0.357690243	0.69468719	1.513547825	1.143023871	2.412381198	1.901571803	0.195103845	0.105595698	0.245597487	0.267875108	0.245586412	0.274660195	0.184408795	0.328250805	1.964017561	0.402239899	1.820661082	2.183705835	0.836171782	1.695484599	0.880127875	1.462412071	0.690720213	0.392671613	0.337261345	0.765277953	0.416011626	0.71032504	0.319075763	0.414953828
73	0.818443575	1.166780522	0.744715538	0.812789947	1.368164878	1.064941204	0.434934668	0.507465461	0.841317035	1.442093066	2.244582448	1.250917553	1.176713751	1.056026262	1.913684261	1.931251288	0.383215784	0.747360788	1.32246867	0.51920475	1.403907574	1.135876633	1.597274717	0.749383483	0.805842324	0.772122844	1.10993645	0.739419256	0.534835755	0.409181437	0.981454287	0.717724637	1.593119501	2.106065679	0.401431496	0.732428877	1.482721475	1.142760931	2.541658781	1.935968206	0.211598917	0.138412144	0.280643542	0.315509892	0.284292804	0.304523001	0.230393812	0.381955595	1.91892797	0.427386704	1.840975541	2.173824813	0.834791223	1.693475338	0.861845752	1.433394607	0.680136503	0.368626224	0.299818417	0.692072241	0.340275066	0.675554477	0.270521194	0.385196149
75	0.882550075	1.246863458	0.78258385	0.914184789	1.450032681	1.098441487	0.500670042	0.570346498	0.798008662	1.387982753	2.252338377	1.155603693	1.108213111	0.96631924	1.891750143	1.953651794	0.385846566	0.725514741	1.348903973	0.500953223	1.421232921	1.15019694	1.612017517	0.747905667	0.791309439	0.761921283	1.060458906	0.733806699	0.533662562	0.35563503	0.947385009	0.675895194	1.621929195	2.252755369	0.504533619	0.85599731	1.478074927	1.180319165	2.690601155	2.023881588	0.245063763	0.178053192	0.322056424	0.331610664	0.327315776	0.339916109	0.254604899	0.421360064	1.907832158	0.477703036	1.862635468	2.176977306	0.797004841	1.744201265	0.852961225	1.488562561	0.690007153	0.332270949	0.283405902	0.661332704	0.288982231	0.645363396	0.240840357	0.366000471
77	0.95341505	1.267049886	0.787160685	0.947618028	1.581330289	1.077881135	0.591417306	0.630473873	0.769915095	1.366605835	2.252252246	1.076421358	1.074582161	0.896952765	1.895773837	1.976186634	0.402468604	0.711717482	1.3639573	0.49638407	1.438700013	1.191788701	1.628541157	0.772057773	0.751982906	0.733502453	1.014069913	0.715837647	0.515557075	0.304704562	0.905002211	0.610081901	1.735830859	2.34498936	0.605252543	0.958359636	1.56411224	1.238236147	2.798273344	2.184289672	0.285616489	0.218316767	0.364043263	0.308594987	0.366257872	0.382133114	0.254382282	0.429171723	1.894274317	0.52719018	1.880064698	2.179663604	0.786947778	1.815552915	0.857747596	1.573231509	0.711286928	0.316493489	0.288556776	0.639034885	0.267448197	0.635665992	0.223454312	0.352326429
79	1.025611216	1.244755865	0.745210969	0.883104325	1.682144758	1.02956009	0.66309261	0.700923145	0.752264165	1.373484045	2.249885325	1.00584628	1.035978759	0.867009903	1.911014477	2.007320588	0.426384242	0.721681825	1.384114343	0.517874948	1.468262807	1.220972393	1.66979557	0.807181053	0.700875258	0.702091189	0.978871211	0.678745251	0.48472149	0.275624708	0.8474779	0.56016558	1.874130293	2.388216867	0.678440687	0.979025824	1.715095632	1.312824702	2.839291063	2.330806185	0.32555695	0.248325895	0.400408423	0.26347373	0.393429691	0.426931357	0.235831134	0.404281833	1.93508801	0.620724352	1.931392031	2.207259911	0.833586273	1.903922267	0.929546746	1.670118376	0.764001193	0.328466788	0.32693518	0.621583567	0.24029795	0.648177955	0.213965364	0.347588333
81	1.017579369	1.179712162	0.689564122	0.809263569	1.704095294	0.95098025	0.672955704	0.757458936	0.753356235	1.376398019	2.291766517	0.963076631	1.027340919	0.846323185	1.976731977	2.071245512	0.455729163	0.739701851	1.448507706	0.532853406	1.516907804	1.257083864	1.727915572	0.820049863	0.652739729	0.654540265	0.960895182	0.629917961	0.444142226	0.259134608	0.795733216	0.511065274	1.975974798	2.390594903	0.732196694	0.947253514	1.839275819	1.420067948	2.846951714	2.383621704	0.360540507	0.257914676	0.414805382	0.211123716	0.390980696	0.455342009	0.199097169	0.36926262	2.042422904	0.723453306	2.011889294	2.287258264	0.919454624	2.042830611	1.046710936	1.771357408	0.861809036	0.38847272	0.42496348	0.625368619	0.215815219	0.673167599	0.240818494	0.369326998
83	0.968493339	1.122493002	0.660718218	0.752068264	1.678712105	0.917285488	0.630468887	0.729873396	0.785682302	1.385351443	2.338612172	0.953725886	1.047106515	0.816479736	2.07627344	2.200359803	0.489437292	0.737902221	1.507330196	0.570953674	1.570825241	1.312268533	1.763883786	0.833922021	0.61545426	0.587222478	0.9675999	0.580490553	0.397728122	0.256026017	0.763575032	0.452898227	2.009138192	2.331680632	0.713194683	0.912773323	1.884283923	1.496780859	2.833426026	2.392842474	0.386465001	0.24529293	0.392157134	0.161200385	0.359766899	0.456001027	0.168042032	0.332332933	2.117510756	0.726974321	2.074102039	2.389394799	1.014160333	2.163442026	1.154749395	1.830152258	0.956700489	0.510728219	0.564323243	0.665385632	0.221782115	0.767303929	0.298013014	0.44190216
85	0.938543842	1.085724221	0.636944762	0.726028254	1.652121263	0.902297113	0.590402241	0.67532349	0.824461712	1.42010357	2.415540862	0.952467233	1.070037204	0.792855631	2.21802757	2.367496557	0.522798205	0.741797913	1.534157873	0.593272692	1.588254478	1.360266966	1.762434794	0.880283924	0.589634928	0.527507495	1.007518737	0.54556886	0.35132968	0.280437656	0.741953747	0.412066435	1.972762021	2.231048483	0.655460791	0.87692965	1.86207028	1.496574727	2.796999224	2.4003665	0.390224348	0.217309207	0.356531865	0.129838241	0.315309474	0.431431512	0.14257923	0.299961843	2.169077876	0.729141188	2.087590182	2.456870853	1.073027399	2.190984422	1.218563814	1.816017862	0.985067685	0.623375411	0.676729677	0.761622531	0.24353861	0.875852811	0.379985946	0.545912784
87	0.893723533	1.057354743	0.616223322	0.708227348	1.597849092	0.865250789	0.566758278	0.628838611	0.878227232	1.449845436	2.55181468	0.94700641	1.122166195	0.798821452	2.384180922	2.456241691	0.547481862	0.765554362	1.546780813	0.56385635	1.576023567	1.358648107	1.756409807	0.909040734	0.571575583	0.48087123	1.080063215	0.52831759	0.313984957	0.323864638	0.716818161	0.414198754	1.934779803	2.163931911	0.62436519	0.827615862	1.810858834	1.492489401	2.746776872	2.3782638	0.366386251	0.185160496	0.320078733	0.121327553	0.272315436	0.396624938	0.122947748	0.277768357	2.193927518	0.695146766	2.058802451	2.471817422	1.075844898	2.150729971	1.248902529	1.734221202	0.945161358	0.670167004	0.69485459	0.884088197	0.299710164	0.937080753	0.462246487	0.624681141
89	0.85158197	1.032140012	0.610685774	0.667746775	1.572920361	0.878001825	0.537971352	0.593983902	0.981997009	1.501489612	2.714135283	0.947598611	1.190416418	0.811436464	2.480429193	2.42743265	0.565207167	0.796198529	1.54096826	0.519936147	1.558169136	1.338614545	1.741075199	0.915461063	0.565117582	0.450271692	1.162235285	0.514984458	0.288292232	0.395507197	0.715342092	0.430846254	1.905907229	2.117080883	0.56273225	0.783020134	1.757850419	1.488578161	2.671140959	2.359573591	0.325339637	0.158592852	0.28590871	0.112939758	0.243094009	0.365330461	0.119896903	0.260867273	2.177821818	0.618555056	2.013916302	2.45888243	1.044346402	2.120088356	1.23346667	1.653100618	0.883471201	0.630649445	0.620247549	0.974256422	0.391811919	0.937803748	0.468112319	0.629913496
91	0.821464159	1.028098401	0.629126951	0.654805105	1.594051605	0.910777803	0.499613172	0.582898877	1.146377325	1.610544245	2.79709763	0.978986171	1.285422283	0.857512318	2.435999147	2.351146156	0.572632983	0.805325876	1.517673743	0.505597628	1.529933052	1.326592603	1.720039864	0.914387908	0.58568153	0.439481853	1.211801289	0.520201248	0.273794136	0.453847551	0.7580915	0.486134149	1.859084338	2.10763897	0.488707991	0.751066511	1.69716259	1.448987935	2.633508975	2.333539293	0.281896097	0.140162321	0.260207535	0.107389694	0.229603023	0.340062172	0.121789675	0.253248738	2.139587827	0.558621737	1.980110049	2.443387716	1.023263373	2.097672651	1.189455356	1.630896905	0.839513458	0.535575802	0.518166175	0.987254622	0.478113304	0.878587106	0.422573831	0.579251015
93	0.798908041	1.043723908	0.669474027	0.680121766	1.604696532	0.958122948	0.496704462	0.586074845	1.300628058	1.76764776	2.799097183	1.059629851	1.445558435	0.969282814	2.317185295	2.266423169	0.544101007	0.799918864	1.496512223	0.511033146	1.516642876	1.324423982	1.728266285	0.912508284	0.623968463	0.442723852	1.233515508	0.553618608	0.28168402	0.475676076	0.834005789	0.564800619	1.809637059	2.135217603	0.440265346	0.723174753	1.658148043	1.364261282	2.66379422	2.306403761	0.245628809	0.127745655	0.250867845	0.12533716	0.22524965	0.318008745	0.122106349	0.256487516	2.099718854	0.494997221	1.946821651	2.404013544	0.985554997	2.065202343	1.165450908	1.599600069	0.802652306	0.456186664	0.448180889	0.918626239	0.513035866	0.809217917	0.362658969	0.51482715
95	0.79147168	1.095906825	0.730273061	0.733231623	1.627873064	1.037842911	0.500083385	0.594786366	1.3688852	1.895939021	2.746726874	1.181357926	1.565738016	1.123919747	2.188348667	2.175922716	0.508947017	0.785152934	1.49624768	0.499400891	1.507169048	1.322800631	1.705609894	0.904382328	0.676933989	0.469817013	1.236742607	0.608593223	0.315400414	0.488276124	0.910534379	0.631765728	1.78662491	2.172115783	0.431446493	0.734270726	1.644567834	1.307628423	2.732246279	2.319209903	0.221034283	0.119966338	0.249962532	0.146581686	0.223766719	0.304371896	0.12683882	0.26901365	2.063429238	0.469966306	1.905278144	2.360787243	0.921333489	2.034244254	1.139410177	1.555907061	0.783035762	0.404572728	0.40896559	0.83409928	0.488147424	0.756854962	0.303091419	0.462542517
97	0.79029988	1.200803667	0.801634546	0.800728252	1.666111647	1.121528151	0.500056041	0.608354949	1.329706145	1.945277084	2.6659774	1.309205543	1.594297929	1.276571132	2.064782366	2.148988874	0.498633136	0.763347098	1.505634923	0.466067168	1.496655945	1.329196059	1.694099407	0.894740642	0.743203176	0.529214511	1.218762544	0.66876558	0.369490916	0.482402204	0.980919755	0.698843151	1.802813671	2.244920934	0.45464126	0.79160831	1.622637017	1.268775067	2.837989842	2.320888716	0.211661302	0.11729893	0.252230355	0.186532448	0.229018421	0.303975844	0.145699734	0.291470737	2.032612095	0.489395572	1.916203213	2.359340341	0.863201337	2.031473195	1.130951089	1.521518599	0.776556945	0.373817828	0.381792609	0.783718794	0.426458976	0.722029473	0.260211499	0.420732382
99	0.816330298	1.289296329	0.843535336	0.856050951	1.71663134	1.108787914	0.528518978	0.622213564	1.241006824	1.911076619	2.594275842	1.39100122	1.547077285	1.354229855	2.003804968	2.115809363	0.506616719	0.752846743	1.521904588	0.47904208	1.51185837	1.339034178	1.710102301	0.891251368	0.79306051	0.606898226	1.177258195	0.715900933	0.431188324	0.452406218	1.022109689	0.726756021	1.849379788	2.337475725	0.528783021	0.89367856	1.651916012	1.244866686	2.942905008	2.375450029	0.209292849	0.119566832	0.264555096	0.244200635	0.245725071	0.309381123	0.17816126	0.328250644	2.029971134	0.52876939	1.930467864	2.376916268	0.853912506	2.061875356	1.137525251	1.520844904	0.774193449	0.359432811	0.368033185	0.734044575	0.360748012	0.713741981	0.236543583	0.388297372
101	0.890526469	1.300569729	0.817748338	0.862324607	1.805071583	1.060303841	0.590565845	0.663434845	1.138818514	1.815850511	2.526680294	1.394505099	1.430255099	1.29691986	1.975267879	2.080278314	0.495173457	0.759813087	1.531732095	0.491151815	1.518949713	1.347020977	1.712473481	0.894064495	0.817641244	0.678491983	1.115600092	0.742923068	0.477191916	0.411295429	1.023527436	0.717936221	1.912390577	2.415008059	0.639065548	0.999376085	1.719560377	1.279422445	3.002617255	2.50140744	0.20765114	0.128232922	0.284239462	0.298082675	0.272378955	0.306614691	0.213700454	0.371816588	2.055102836	0.594099204	1.927347224	2.374011607	0.873093294	2.110210323	1.113154952	1.582919331	0.794638103	0.361978582	0.375373871	0.695260013	0.320041742	0.710385023	0.225815602	0.367568426
103	0.938357433	1.245243167	0.769628118	0.827344905	1.879091031	1.023857085	0.657063018	0.747795813	1.0427446	1.71330276	2.464801777	1.327892257	1.300324219	1.183251326	1.941142116	2.066561061	0.473473896	0.772134932	1.531614492	0.491426509	1.536000377	1.359820903	1.754852859	0.895517603	0.818291803	0.724759499	1.053751648	0.753086246	0.500117885	0.370200222	1.023481247	0.693506999	2.001226565	2.440155136	0.739413048	1.005299402	1.793903828	1.339169961	3.012327535	2.57317162	0.213447906	0.144681613	0.311709718	0.327428036	0.301264244	0.317279563	0.242213376	0.40893079	2.104022438	0.679438538	1.953592175	2.362458667	0.899292642	2.167596031	1.143941295	1.689788197	0.854988186	0.385501408	0.412904985	0.674041292	0.303690241	0.705503166	0.225658252	0.367378471
105	0.94283383	1.187780239	0.728377669	0.791579678	1.901552066	0.997948309	0.688761552	0.833929482	0.975450246	1.641193382	2.423653878	1.236334563	1.203496125	1.069524855	1.902875796	2.048218082	0.464375494	0.773212023	1.556466578	0.541963979	1.577512698	1.367112824	1.788758076	0.89843777	0.798048015	0.738874341	1.002804797	0.742383817	0.50865352	0.324466748	1.006020805	0.642027858	2.089401269	2.385853414	0.794268577	0.971195873	1.897595736	1.41772999	3.002877007	2.604407132	0.227938452	0.168342838	0.348981683	0.321979787	0.338875126	0.345199684	0.25466282	0.429908501	2.181252311	0.759925913	2.022389964	2.39357587	0.932601583	2.227323071	1.246919743	1.767847229	0.940533276	0.451408659	0.508811605	0.667828221	0.287445785	0.73029341	0.247603928	0.399966464
107	0.92476873	1.154485014	0.697808273	0.763994907	1.886401739	0.986996642	0.66919672	0.854160335	0.946971788	1.596117551	2.401990257	1.165253518	1.138126479	0.972119422	1.887264677	2.067183181	0.454582718	0.782931702	1.589022703	0.583313442	1.613664419	1.369224793	1.802977847	0.908832576	0.776429114	0.726282139	0.962492896	0.715803784	0.504774633	0.283349482	0.955020331	0.58628716	2.121274774	2.323125018	0.788011464	0.937003174	1.954776558	1.511861314	2.953591485	2.599476549	0.250986882	0.195593611	0.392963315	0.289562573	0.380650329	0.377798791	0.245658075	0.431088516	2.281033999	0.804441855	2.085854604	2.469006503	0.977152642	2.277442	1.349020103	1.782919445	1.003383195	0.55768605	0.620342477	0.68687749	0.26873736	0.820858398	0.299264136	0.468596243
109	0.90114092	1.123462617	0.670664157	0.721569496	1.852685793	0.944199511	0.639838179	0.812307782	0.933194802	1.575919937	2.399609198	1.106837424	1.09701171	0.908220189	1.899912474	2.11238843	0.471000726	0.802071127	1.606721259	0.577093101	1.640240444	1.374828347	1.81971417	0.921954848	0.748129368	0.700726355	0.938727504	0.684603985	0.488271544	0.262780622	0.884488367	0.535773017	2.107515278	2.249372547	0.729250711	0.881148527	1.933752134	1.57315188	2.867628936	2.557217038	0.282888476	0.220376792	0.429984443	0.241974171	0.405196461	0.413953018	0.22578379	0.405571651	2.338723657	0.793556885	2.112434861	2.512791767	1.026501444	2.307647598	1.371622512	1.77694336	0.996394842	0.651800675	0.685689019	0.762178146	0.260396154	0.910249626	0.3697455	0.551144088
111	0.875017077	1.096891794	0.644517252	0.672487411	1.807317491	0.932228731	0.613668036	0.766472561	0.90678417	1.559836079	2.405707782	1.044137843	1.083598348	0.865700093	1.946973688	2.176769834	0.511413064	0.821307725	1.601979658	0.554202678	1.643140818	1.382525397	1.804448844	0.933761106	0.705258316	0.672164218	0.938589121	0.655880713	0.458626951	0.25536088	0.826765488	0.488874553	2.049077602	2.16265831	0.652656385	0.79872187	1.863820763	1.564354019	2.76520746	2.50635712	0.321028692	0.233858341	0.447539545	0.193961275	0.402263225	0.447900888	0.201408073	0.366431398	2.334174008	0.736312723	2.103984193	2.509203655	1.059482	2.27119479	1.365740187	1.709996127	0.930670903	0.661312641	0.673269232	0.883796936	0.282159377	0.950486078	0.426257093	0.604397902
113	0.854371207	1.098558826	0.634369645	0.6398996	1.756322874	0.961004306	0.574739212	0.727414592	0.886537247	1.533656193	2.416766465	1.014983666	1.089679871	0.831259255	2.039409886	2.27160532	0.534144291	0.846314705	1.575678168	0.555790335	1.622137192	1.368844886	1.795012217	0.93278209	0.669968958	0.634321384	0.967656853	0.61942235	0.417478398	0.253671359	0.77191588	0.449291729	1.959723222	2.142362928	0.601859952	0.764246878	1.77391622	1.504427852	2.67731511	2.445196584	0.355345951	0.228136399	0.436678999	0.162005561	0.380350075	0.467946283	0.17767073	0.330962382	2.337803134	0.679848356	2.050124868	2.511614288	1.049928673	2.193442702	1.335306752	1.648105135	0.865107973	0.6080044	0.593919226	0.993578149	0.346300497	0.932191147	0.428824775	0.594599202
115	0.842323652	1.097506906	0.638832976	0.614311822	1.716212452	0.964744563	0.538473574	0.704894543	0.905530401	1.537410542	2.469404009	0.999018452	1.071327663	0.809973133	2.17679807	2.377349558	0.525911511	0.857108875	1.548427708	0.524009993	1.593968055	1.349620075	1.780828971	0.913694891	0.637367867	0.582552301	1.021289752	0.583584807	0.375424203	0.284037081	0.732163718	0.419619173	1.878273414	2.113098992	0.565103634	0.735090106	1.715992997	1.441330524	2.649530981	2.381290023	0.374253938	0.207004314	0.398750939	0.143627909	0.34903557	0.462783597	0.160914927	0.303637337	2.299242673	0.63400024	1.999191726	2.486485651	0.991182659	2.162750947	1.265643012	1.615991649	0.828494367	0.533750206	0.505685396	1.026270147	0.422746576	0.868294396	0.381907048	0.536102282
117	0.827011387	1.102143003	0.662301294	0.625573837	1.697503534	1.029230228	0.511765849	0.694848535	0.955756045	1.558300571	2.566290523	0.98194488	1.059869194	0.797840326	2.315369778	2.413637509	0.499064546	0.840983183	1.534421079	0.484757396	1.556981591	1.341220361	1.741532681	0.903029905	0.601983245	0.527095403	1.085704894	0.562958786	0.339588045	0.335631053	0.721336756	0.410242999	1.812425485	2.100345196	0.543240197	0.695830172	1.682245759	1.381014817	2.659309655	2.338588408	0.374391313	0.180212208	0.361477746	0.130216799	0.310988327	0.438609299	0.151922019	0.285160741	2.230737883	0.574990653	1.963843796	2.43309961	0.920197379	2.146646984	1.225382353	1.548720834	0.805146532	0.459384709	0.440501081	0.986408353	0.468572901	0.799513029	0.321823399	0.480963512
119	0.809284559	1.136802863	0.73417297	0.68219503	1.694157785	1.103179281	0.493286008	0.676072189	1.008657554	1.572870111	2.675658069	0.989473001	1.09007406	0.798060143	2.356601523	2.36317617	0.475719904	0.809524671	1.52701025	0.460502165	1.532510556	1.313224579	1.713081697	0.896463742	0.573582144	0.487190358	1.146868245	0.547765616	0.310969869	0.384888182	0.723646757	0.430949235	1.783687728	2.158921176	0.551984615	0.726974975	1.630105398	1.323230782	2.726360056	2.334312647	0.357226872	0.155844448	0.329205303	0.124127843	0.278848713	0.408032573	0.142232669	0.275614497	2.190725089	0.53178156	1.917901592	2.376140514	0.862960228	2.120555944	1.178858851	1.509325039	0.779437869	0.399128559	0.390857352	0.910493334	0.458478243	0.753636013	0.279148852	0.447651677
121	0.80833363	1.205556841	0.797524231	0.761135821	1.695878027	1.119670271	0.483802353	0.658654793	1.118496762	1.595968601	2.750893809	0.997280246	1.156113202	0.820969873	2.286201854	2.281633987	0.46804981	0.787702226	1.507683886	0.438048116	1.531471266	1.299209893	1.725991155	0.887197418	0.571684819	0.448674165	1.183751041	0.53627857	0.289909267	0.422485882	0.756806006	0.482127121	1.787073509	2.265438266	0.592690054	0.79102179	1.60880169	1.273086766	2.856985366	2.332363997	0.327808588	0.136393232	0.301003608	0.133800974	0.256545701	0.38030606	0.134649046	0.271840014	2.17205474	0.519549127	1.905434382	2.337852047	0.821143275	2.097965804	1.12719939	1.514374378	0.77348906	0.363884962	0.346802299	0.836369812	0.412951415	0.731076796	0.248413631	0.421702683
123	0.840923501	1.272841885	0.808959981	0.828709663	1.715577216	1.080112439	0.498703326	0.643471786	1.278175868	1.665904518	2.758804479	1.004555244	1.263167188	0.869483184	2.1835369	2.224486975	0.455037906	0.782704438	1.497722763	0.431181726	1.537964364	1.300386069	1.74522656	0.88063575	0.598032001	0.42117883	1.198219311	0.537653496	0.278586829	0.448338331	0.815802096	0.554249131	1.77853261	2.370096669	0.655430478	0.852587325	1.619868274	1.242852863	2.963687159	2.369057702	0.293404359	0.123795708	0.286995869	0.155920498	0.242303026	0.354640699	0.136474026	0.2719285	2.136231763	0.532241126	1.910943596	2.327271217	0.815820012	2.109798691	1.111621224	1.543010775	0.778337333	0.348665145	0.328950425	0.785766655	0.361616284	0.718122372	0.226930942	0.395941182
125	0.891940428	1.284431576	0.779337064	0.833794408	1.752074027	1.023811231	0.538471349	0.64536621	1.410169894	1.780232352	2.704106245	1.045766458	1.386949858	0.968715399	2.092728427	2.176422697	0.434638626	0.786487853	1.503738619	0.447009368	1.535068001	1.292967662	1.75614635	0.860769564	0.639271803	0.430262418	1.199895784	0.560303376	0.283200156	0.449222284	0.882109797	0.622804506	1.83592312	2.456124297	0.723666502	0.911122879	1.656465301	1.246832878	2.995207844	2.467877107	0.25963896	0.117096554	0.275220986	0.18042671	0.235870506	0.333765369	0.143737815	0.281414361	2.093730112	0.571283967	1.9137858	2.324491534	0.809596262	2.163996609	1.100365404	1.592414813	0.803809513	0.344824784	0.333565629	0.74832851	0.319618192	0.717952676	0.213618316	0.388807844
127	0.941007179	1.242808871	0.746774496	0.794109653	1.80380486	0.94616653	0.586152978	0.724566984	1.424964518	1.886021615	2.621191945	1.147876015	1.477561326	1.119246032	2.013315381	2.136427906	0.422103132	0.790078257	1.514695754	0.481407044	1.556243788	1.289328271	1.786009556	0.852094711	0.680439084	0.470516523	1.181818651	0.591783797	0.31119361	0.436562997	0.945614899	0.666350133	1.941706374	2.487190726	0.783870791	0.959367226	1.736944783	1.290410746	2.952315044	2.529017487	0.233646744	0.112864136	0.267092297	0.215737751	0.235866835	0.321874528	0.159388243	0.304180988	2.092146347	0.650036342	1.932115379	2.331795381	0.803915671	2.229437854	1.110412413	1.6925878	0.882046272	0.362304981	0.373034321	0.725653539	0.281109445	0.718941084	0.210948749	0.393064584
129	0.960650963	1.194587353	0.704330162	0.751382818	1.868545719	0.893010921	0.620926541	0.824294517	1.354550637	1.919101886	2.551359349	1.274822502	1.492382338	1.247813196	1.944431837	2.113716165	0.411002963	0.803991723	1.530267236	0.52139585	1.611782491	1.306624583	1.818623593	0.867923453	0.726390648	0.527116089	1.13034348	0.628543845	0.354594618	0.413011949	0.980903615	0.683786272	2.008886254	2.441293822	0.824684472	0.93999061	1.855069736	1.368486567	2.864656116	2.552097408	0.220309023	0.108528341	0.270386362	0.261744235	0.242336514	0.319739026	0.180946469	0.334309702	2.124464093	0.691397692	1.99239678	2.378243795	0.859803441	2.292046438	1.160845318	1.767214941	0.955174157	0.43171019	0.483311035	0.727056298	0.250152423	0.741390164	0.227694733	0.409488028
131	0.936967892	1.141281482	0.680011602	0.70157974	1.88169936	0.882412598	0.630504677	0.866111386	1.253359819	1.8782735	2.509844867	1.359206945	1.443158572	1.299261537	1.900235212	2.096445933	0.412867736	0.816151422	1.55399577	0.551333498	1.659689516	1.3368943	1.840424849	0.86656832	0.766836648	0.590637805	1.083309265	0.662382028	0.403468311	0.379438653	0.992915939	0.69364421	2.025331669	2.39685331	0.808644682	0.883170511	1.928145584	1.463681856	2.766275666	2.545974877	0.212657998	0.109516547	0.284828318	0.298081766	0.255879242	0.319170161	0.204902828	0.367356417	2.181510499	0.670817591	2.048517454	2.418778961	0.935025696	2.339341823	1.238834388	1.801097531	0.985767197	0.538044286	0.589143912	0.73480058	0.229122658	0.817884925	0.26710044	0.464904611
133	0.911366188	1.102538903	0.679322474	0.661233824	1.847019721	0.867959427	0.61254643	0.829448203	1.156465153	1.803625183	2.477415594	1.35628881	1.360810751	1.259268243	1.893520439	2.070467675	0.431101964	0.810985946	1.564004322	0.571062822	1.650945803	1.355976406	1.84296485	0.87713487	0.784118469	0.65889989	1.042064187	0.675449875	0.447508881	0.347397684	0.989480413	0.678967483	1.998264189	2.342133777	0.742428724	0.815865725	1.91595641	1.535414393	2.679379727	2.513601792	0.208875954	0.121002913	0.30923127	0.310432941	0.275839036	0.321361353	0.22831486	0.399481453	2.243613611	0.625991232	2.059421864	2.448157446	0.982788979	2.330552203	1.315257233	1.803092585	0.963326042	0.622826736	0.639791503	0.797335681	0.219204535	0.90892162	0.327442036	0.535498678
135	0.876937254	1.087316618	0.661904858	0.643689845	1.814852284	0.850451853	0.576314833	0.759397047	1.0772916	1.734780801	2.441420173	1.297274723	1.271858071	1.156969187	1.901490454	2.084527352	0.448236661	0.827663475	1.540727811	0.580626536	1.635070133	1.354340756	1.822947527	0.904982752	0.781164178	0.705223824	0.999962486	0.677514797	0.471633457	0.317348743	0.957979272	0.642090356	1.949289634	2.276330569	0.660810104	0.752042609	1.897731348	1.546489175	2.604456643	2.482002576	0.21138071	0.142505663	0.341513921	0.290053527	0.30185676	0.331789646	0.236446288	0.408005802	2.2748378	0.58966821	2.035457673	2.470433714	0.996119916	2.279676048	1.355193702	1.717820811	0.901330145	0.629169178	0.617741999	0.913831599	0.229782968	0.957852028	0.387687134	0.572443672
