id,1,3,5,7,9,11,13,15,17,19,21,23,25,27,29,31,33,35,37,39,41,43,45,47,49,51,53,55,57,59,61,63,65,67,69,71,73,75,77,79,81,83,85,87,89,91,93,95,97,99,101,103,105,107,109,111,113,115,117,119,121,123,125,127,129,131,133,135,137,139,141,143,145,147,149,151,153,155,157,159
prr79 PRR5,0.392243325,0.461047286,0.530218441,0.587300182,0.602325329,0.590827563,0.577388188,0.536901764,0.469344346,0.393330695,0.328608294,0.275530257,0.233966315,0.209672392,0.214296465,0.256934117,0.33056311,0.412317745,0.483029472,0.527437394,0.542352611,0.540241977,0.51453693,0.467514291,0.414955715,0.357385969,0.30223033,0.260040267,0.234677742,0.227772603,0.238979723,0.270592485,0.33444588,0.405850017,0.459819723,0.507974887,0.534835755,0.533662562,0.515557075,0.48472149,0.444142226,0.397728122,0.35132968,0.313984957,0.288292232,0.273794136,0.28168402,0.315400414,0.369490916,0.431188324,0.477191916,0.500117885,0.50865352,0.504774633,0.488271544,0.458626951,0.417478398,0.375424203,0.339588045,0.310969869,0.289909267,0.278586829,0.283200156,0.31119361,0.354594618,0.403468311,0.447508881,0.471633457,0.482137383,0.482082024,0.458564739,0.424503252,0.388006,0.350069904,0.320325161,0.299875622,0.286275584,0.279639649,0.282536539,0.304482014
prr79 PRR5,0.387770064,0.50060432,0.569528094,0.594467715,0.601798793,0.585866781,0.547456566,0.477082755,0.3956956,0.335569521,0.285400206,0.260052186,0.252465688,0.269266059,0.337177586,0.432375528,0.514836641,0.564464538,0.580397308,0.565770322,0.525426105,0.461120187,0.392688252,0.338183579,0.287448365,0.256102836,0.246447991,0.25826281,0.301807255,0.379705417,0.451921034,0.495722792,0.514421868,0.516221453,0.502351238,0.463463406,0.409181437,0.35563503,0.304704562,0.275624708,0.259134608,0.256026017,0.280437656,0.323864638,0.395507197,0.453847551,0.475676076,0.488276124,0.482402204,0.452406218,0.411295429,0.370200222,0.324466748,0.283349482,0.262780622,0.25536088,0.253671359,0.284037081,0.335631053,0.384888182,0.422485882,0.448338331,0.449222284,0.436562997,0.413011949,0.379438653,0.347397684,0.317348743,0.285049202,0.264327836,0.269116197,0.29094279,0.333243829,0.376966864,0.406031356,0.424039228,0.436687538,0.431499827,0.410069361,0.381326314
prr79 PRR5,0.634656119,0.726785259,0.818947927,0.889836779,0.934014377,0.949551097,0.927286551,0.881130124,0.819347541,0.747444508,0.675903688,0.612648255,0.56564419,0.540310117,0.54791834,0.622673525,0.72366314,0.80932272,0.880975669,0.915528516,0.929293587,0.925398003,0.881853848,0.824168493,0.766235715,0.708211252,0.651239357,0.61096967,0.603288026,0.629802128,0.686467644,0.782615245,0.879355833,0.943025562,0.975012637,0.991666229,0.981454287,0.947385009,0.905002211,0.8474779,0.795733216,0.763575032,0.741953747,0.716818161,0.715342092,0.7580915,0.834005789,0.910534379,0.980919755,1.022109689,1.023527436,1.023481247,1.006020805,0.955020331,0.884488367,0.826765488,0.77191588,0.732163718,0.721336756,0.723646757,0.756806006,0.815802096,0.882109797,0.945614899,0.980903615,0.992915939,0.989480413,0.957979272,0.912879097,0.863469983,0.814289889,0.773625621,0.748801274,0.726527595,0.71660474,0.753714341,0.809573371,0.870357985,0.926169381,0.959251479
prr79 PRR5,0.360072011,0.454294069,0.546722942,0.609118679,0.641282883,0.642486637,0.603034352,0.557739357,0.501258561,0.434985303,0.377040716,0.304726371,0.261967943,0.256726974,0.26664139,0.344885911,0.459094927,0.557389849,0.620540012,0.662180742,0.686272364,0.678844254,0.637107666,0.5890844,0.530499552,0.461579315,0.402691707,0.376137871,0.356437803,0.360147599,0.416371807,0.514376585,0.608905451,0.683075595,0.726249217,0.728276904,0.717724637,0.675895194,0.610081901,0.56016558,0.511065274,0.452898227,0.412066435,0.414198754,0.430846254,0.486134149,0.564800619,0.631765728,0.698843151,0.726756021,0.717936221,0.693506999,0.642027858,0.58628716,0.535773017,0.488874553,0.449291729,0.419619173,0.410242999,0.430949235,0.482127121,0.554249131,0.622804506,0.666350133,0.683786272,0.69364421,0.678967483,0.642090356,0.603105627,0.545372545,0.487806906,0.446997115,0.419532732,0.398083371,0.396381835,0.435821577,0.513010249,0.58377551,0.623162693,0.642183822
WT PRR7,1.883344558,2.098554579,2.249824568,2.246307466,2.060512517,1.830765025,1.611765815,1.419428384,1.33042114,1.239333163,1.170294568,1.209555034,1.240828235,1.37810452,1.593261682,1.698817282,1.781159509,1.780396777,1.692009553,1.646517385,1.568350037,1.476770414,1.431359555,1.417872513,1.428459606,1.487497119,1.603504053,1.720723064,1.814479591,1.854203034,1.820138366,1.755168977,1.685735739,1.623347576,1.58106577,1.582157702,1.593119501,1.621929195,1.735830859,1.874130293,1.975974798,2.009138192,1.972762021,1.934779803,1.905907229,1.859084338,1.809637059,1.78662491,1.802813671,1.849379788,1.912390577,2.001226565,2.089401269,2.121274774,2.107515278,2.049077602,1.959723222,1.878273414,1.812425485,1.783687728,1.787073509,1.77853261,1.83592312,1.941706374,2.008886254,2.025331669,1.998264189,1.949289634,1.894512374,1.819700115,1.768665949,1.755014738,1.737911883,1.721820363,1.756513199,1.85220295,1.944798295,2.003691111,2.016684428,1.992712927
WT PRR7,2.228964854,2.497010652,2.6132595,2.522714105,2.333393366,2.132417777,1.915886826,1.711332657,1.573248839,1.49884319,1.462684522,1.478132813,1.571270558,1.72554764,1.869260479,1.969703407,1.995202081,1.929594561,1.868591555,1.830227788,1.812797372,1.814510995,1.808728336,1.852311733,1.949381728,2.07250846,2.220549274,2.310120129,2.325445684,2.280985947,2.178732837,2.075256969,2.037324334,2.034568773,1.998030264,2.001187463,2.106065679,2.252755369,2.34498936,2.388216867,2.390594903,2.331680632,2.231048483,2.163931911,2.117080883,2.10763897,2.135217603,2.172115783,2.244920934,2.337475725,2.415008059,2.440155136,2.385853414,2.323125018,2.249372547,2.16265831,2.142362928,2.113098992,2.100345196,2.158921176,2.265438266,2.370096669,2.456124297,2.487190726,2.441293822,2.39685331,2.342133777,2.276330569,2.224949657,2.187505887,2.158744827,2.18689955,2.297796008,2.425057938,2.478707065,2.479243024,2.444277441,2.358617764,2.290792623,2.256364013
WT PRR7,0.733650818,0.990836147,1.191850123,1.221200822,1.10775276,0.918340531,0.712596851,0.522339775,0.339310059,0.19984008,0.147320595,0.173853853,0.207911515,0.282218287,0.433126596,0.597832971,0.636349164,0.560987414,0.46723204,0.416330825,0.370781894,0.322026473,0.301453888,0.330407265,0.3614287,0.414578267,0.528774428,0.681501214,0.757202936,0.757307205,0.704515673,0.606146695,0.510770224,0.450124224,0.40278933,0.357690243,0.401431496,0.504533619,0.605252543,0.678440687,0.732196694,0.713194683,0.655460791,0.62436519,0.56273225,0.488707991,0.440265346,0.431446493,0.45464126,0.528783021,0.639065548,0.739413048,0.794268577,0.788011464,0.729250711,0.652656385,0.601859952,0.565103634,0.543240197,0.551984615,0.592690054,0.655430478,0.723666502,0.783870791,0.824684472,0.808644682,0.742428724,0.660810104,0.584037359,0.515638109,0.471190349,0.456380917,0.461142278,0.5250965,0.627940432,0.717254175,0.763464613,0.756745606,0.727776536,0.689003451
WT PRR7,1.012724155,1.328142719,1.553510991,1.535592288,1.368555609,1.164359835,0.964066021,0.772188391,0.632254153,0.535323453,0.494007793,0.507153014,0.53386158,0.696908729,0.876472015,0.947351981,0.98754787,0.959633073,0.886917216,0.79763462,0.705401215,0.666141336,0.610438108,0.591246976,0.682633408,0.76887483,0.910145683,1.002314844,0.964037639,0.921998371,0.868558448,0.814729439,0.76032816,0.69750871,0.691451252,0.69468719,0.732428877,0.85599731,0.958359636,0.979025824,0.947253514,0.912773323,0.87692965,0.827615862,0.783020134,0.751066511,0.723174753,0.734270726,0.79160831,0.89367856,0.999376085,1.005299402,0.971195873,0.937003174,0.881148527,0.79872187,0.764246878,0.735090106,0.695830172,0.726974975,0.79102179,0.852587325,0.911122879,0.959367226,0.93999061,0.883170511,0.815865725,0.752042609,0.721445011,0.708492669,0.706305715,0.734755498,0.808483523,0.875015809,0.92008845,0.920360385,0.864800014,0.834490732,0.789143672,0.720622702
WT PRR7,1.644948786,1.901283216,2.101999005,2.115122666,1.998355473,1.803201154,1.567421858,1.385281994,1.256392749,1.157192931,1.094957345,1.106135922,1.133452868,1.178285919,1.319234358,1.471141246,1.56307614,1.580653645,1.547364102,1.476952282,1.385476186,1.306590432,1.288183993,1.317228995,1.341080985,1.360043441,1.506500429,1.677294771,1.778555597,1.831777956,1.785584213,1.68701835,1.600590291,1.53207962,1.51579113,1.513547825,1.482721475,1.478074927,1.56411224,1.715095632,1.839275819,1.884283923,1.86207028,1.810858834,1.757850419,1.69716259,1.658148043,1.644567834,1.622637017,1.651916012,1.719560377,1.793903828,1.897595736,1.954776558,1.933752134,1.863820763,1.77391622,1.715992997,1.682245759,1.630105398,1.60880169,1.619868274,1.656465301,1.736944783,1.855069736,1.928145584,1.91595641,1.897731348,1.867927197,1.803471372,1.717045455,1.665505402,1.642042161,1.634588081,1.655576997,1.724914351,1.831221105,1.922211657,1.939154539,1.905258543
WT PRR7,1.073713707,1.317719595,1.541700799,1.630907203,1.588976967,1.457029591,1.246776444,1.0503177,0.892608606,0.766830677,0.722259169,0.726452782,0.749476207,0.812442984,0.963044729,1.143672656,1.268336356,1.301642116,1.248008665,1.15794895,1.074002067,0.985277987,0.952661962,0.949032501,0.903462335,0.927263567,1.054368491,1.219569279,1.323136121,1.356990759,1.3534709,1.340261551,1.312263635,1.257436143,1.189117638,1.143023871,1.142760931,1.180319165,1.238236147,1.312824702,1.420067948,1.496780859,1.496574727,1.492489401,1.488578161,1.448987935,1.364261282,1.307628423,1.268775067,1.244866686,1.279422445,1.339169961,1.41772999,1.511861314,1.57315188,1.564354019,1.504427852,1.441330524,1.381014817,1.323230782,1.273086766,1.242852863,1.246832878,1.290410746,1.368486567,1.463681856,1.535414393,1.546489175,1.491682541,1.415976111,1.339562191,1.280850271,1.260635289,1.258505208,1.266772404,1.299852762,1.376029817,1.463563806,1.514148543,1.5095867
WT PRR7,2.338125975,2.602346523,2.814687314,2.842194729,2.740959622,2.544137659,2.315447196,2.153523713,1.997602508,1.921483905,1.889890884,1.842358023,1.931362116,2.102653443,2.293124534,2.436113148,2.458756454,2.421075023,2.36277389,2.310264123,2.264935369,2.19251162,2.169598099,2.205979132,2.291167172,2.44076492,2.562331646,2.625251063,2.645020091,2.622942885,2.536676095,2.458135944,2.408053284,2.36772071,2.353454852,2.412381198,2.541658781,2.690601155,2.798273344,2.839291063,2.846951714,2.833426026,2.796999224,2.746776872,2.671140959,2.633508975,2.66379422,2.732246279,2.837989842,2.942905008,3.002617255,3.012327535,3.002877007,2.953591485,2.867628936,2.76520746,2.67731511,2.649530981,2.659309655,2.726360056,2.856985366,2.963687159,2.995207844,2.952315044,2.864656116,2.766275666,2.679379727,2.604456643,2.572825819,2.589719187,2.606831426,2.704284746,2.834933713,2.909593479,2.916796079,2.900214945,2.87032805,2.829846019,2.778285914,2.716136688
WT PRR7,1.542567206,1.83989439,2.007777286,1.98725239,1.886709593,1.71139759,1.517420375,1.350049291,1.193717989,1.133539067,1.12819039,1.138282213,1.255421925,1.404247846,1.585490234,1.778263691,1.818840015,1.79735179,1.772546882,1.721805811,1.644127248,1.574630215,1.537957719,1.54175508,1.599596871,1.739085542,1.907286548,2.018571793,2.083827321,2.088267381,2.035476865,1.967087125,1.925859956,1.889364526,1.868748488,1.901571803,1.935968206,2.023881588,2.184289672,2.330806185,2.383621704,2.392842474,2.4003665,2.3782638,2.359573591,2.333539293,2.306403761,2.319209903,2.320888716,2.375450029,2.50140744,2.57317162,2.604407132,2.599476549,2.557217038,2.50635712,2.445196584,2.381290023,2.338588408,2.334312647,2.332363997,2.369057702,2.467877107,2.529017487,2.552097408,2.545974877,2.513601792,2.482002576,2.440287824,2.399852234,2.383089117,2.368754914,2.346820986,2.360424764,2.4468425,2.531853606,2.573951881,2.570174615,2.538812322,2.501638139
prr79 TOC1,0.148922857,0.15641289,0.160481374,0.164136306,0.189074696,0.23134821,0.282867214,0.346775965,0.398860871,0.419415233,0.404851769,0.358658142,0.299245251,0.247812128,0.21111949,0.18642014,0.168932364,0.156800429,0.152954156,0.160931244,0.181318283,0.209432824,0.252054007,0.31042314,0.364092343,0.396815048,0.398063162,0.366451383,0.320113309,0.276402516,0.243116557,0.216649616,0.203971709,0.203216049,0.196308545,0.195103845,0.211598917,0.245063763,0.285616489,0.32555695,0.360540507,0.386465001,0.390224348,0.366386251,0.325339637,0.281896097,0.245628809,0.221034283,0.211661302,0.209292849,0.20765114,0.213447906,0.227938452,0.250986882,0.282888476,0.321028692,0.355345951,0.374253938,0.374391313,0.357226872,0.327808588,0.293404359,0.25963896,0.233646744,0.220309023,0.212657998,0.208875954,0.21138071,0.221685623,0.240041931,0.264914151,0.2935422,0.324107904,0.344972379,0.34428749,0.329227113,0.301073777,0.264276158,0.233412998,0.209934821
prr79 TOC1,0.061183043,0.052892061,0.046616116,0.052422545,0.075095111,0.111406703,0.158085499,0.22845338,0.287160446,0.299590161,0.281061222,0.231826882,0.170928947,0.122845166,0.089898036,0.075096432,0.065319693,0.05221837,0.059899368,0.071519054,0.090342667,0.136626887,0.187105602,0.228998071,0.255083652,0.256257201,0.227077989,0.18508354,0.149134271,0.123767768,0.106508455,0.092106263,0.079260054,0.073906409,0.082762386,0.105595698,0.138412144,0.178053192,0.218316767,0.248325895,0.257914676,0.24529293,0.217309207,0.185160496,0.158592852,0.140162321,0.127745655,0.119966338,0.11729893,0.119566832,0.128232922,0.144681613,0.168342838,0.195593611,0.220376792,0.233858341,0.228136399,0.207004314,0.180212208,0.155844448,0.136393232,0.123795708,0.117096554,0.112864136,0.108528341,0.109516547,0.121002913,0.142505663,0.166765413,0.187500806,0.199560361,0.198953293,0.184332845,0.161271011,0.140134277,0.127230537,0.114078198,0.10503244,0.103861246,0.105112243
prr79 TOC1,0.084316524,0.083931938,0.083538986,0.084431901,0.098560426,0.13710755,0.188527061,0.255717784,0.32329183,0.356673703,0.340526902,0.28613847,0.225387271,0.183434787,0.145747867,0.124393477,0.120156472,0.114769087,0.112780181,0.133506094,0.173787388,0.214504886,0.269724693,0.331120836,0.376420964,0.388679959,0.368923999,0.323947882,0.273014913,0.240226813,0.225972203,0.222977052,0.222832108,0.221452551,0.225993392,0.245597487,0.280643542,0.322056424,0.364043263,0.400408423,0.414805382,0.392157134,0.356531865,0.320078733,0.28590871,0.260207535,0.250867845,0.249962532,0.252230355,0.264555096,0.284239462,0.311709718,0.348981683,0.392963315,0.429984443,0.447539545,0.436678999,0.398750939,0.361477746,0.329205303,0.301003608,0.286995869,0.275220986,0.267092297,0.270386362,0.284828318,0.30923127,0.341513921,0.377925624,0.410786309,0.424776317,0.416676041,0.391642107,0.355866258,0.323830161,0.301171725,0.284806958,0.270787395,0.260512212,0.25822174
prr79 TOC1,0.07786559,0.060917387,0.056135919,0.072899303,0.106786606,0.166223011,0.237255225,0.304713663,0.346513008,0.32402065,0.26203374,0.191768953,0.13087053,0.089827638,0.076482215,0.073490146,0.067068228,0.067177603,0.094223161,0.139425744,0.203083638,0.274515429,0.323640848,0.32349626,0.28866872,0.239821016,0.192841527,0.155007891,0.125790978,0.117170095,0.116563677,0.1120975,0.118722799,0.157097652,0.211221607,0.267875108,0.315509892,0.331610664,0.308594987,0.26347373,0.211123716,0.161200385,0.129838241,0.121327553,0.112939758,0.107389694,0.12533716,0.146581686,0.186532448,0.244200635,0.298082675,0.327428036,0.321979787,0.289562573,0.241974171,0.193961275,0.162005561,0.143627909,0.130216799,0.124127843,0.133800974,0.155920498,0.18042671,0.215737751,0.261744235,0.298081766,0.310432941,0.290053527,0.248451995,0.206559647,0.174637725,0.147458279,0.125169817,0.116226939,0.120449368,0.12527854,0.146443771,0.181440443,0.219669566,0.256466703
prr79 TOC1,0.116471806,0.104916613,0.101243678,0.113984993,0.150729405,0.215106924,0.286117773,0.346134097,0.382666961,0.36703731,0.311108942,0.244879074,0.190374325,0.153234781,0.133760286,0.126838243,0.124647055,0.130909316,0.145181146,0.167046851,0.203134911,0.256219767,0.319590699,0.370624396,0.377298988,0.357550126,0.318521183,0.261813547,0.229389176,0.21085615,0.193759908,0.186508161,0.189002423,0.199449892,0.21768317,0.245586412,0.284292804,0.327315776,0.366257872,0.393429691,0.390980696,0.359766899,0.315309474,0.272315436,0.243094009,0.229603023,0.22524965,0.223766719,0.229018421,0.245725071,0.272378955,0.301264244,0.338875126,0.380650329,0.405196461,0.402263225,0.380350075,0.34903557,0.310988327,0.278848713,0.256545701,0.242303026,0.235870506,0.235866835,0.242336514,0.255879242,0.275839036,0.30185676,0.331884724,0.357834681,0.364053805,0.348145173,0.318317412,0.285519229,0.254937109,0.232364039,0.21998529,0.213670153,0.207252,0.209062507
prr79 TOC1,0.058172436,0.04915709,0.054877329,0.077336257,0.108730672,0.157087244,0.223042149,0.293461471,0.34348512,0.352959028,0.322956243,0.273923222,0.226410721,0.185684619,0.154794515,0.142536888,0.134874045,0.131024733,0.142893027,0.16385733,0.19398177,0.238434063,0.297937083,0.354979423,0.388717611,0.389076644,0.368152986,0.333930138,0.294649556,0.26308741,0.242546619,0.234348277,0.236898977,0.240825102,0.251582702,0.274660195,0.304523001,0.339916109,0.382133114,0.426931357,0.455342009,0.456001027,0.431431512,0.396624938,0.365330461,0.340062172,0.318008745,0.304371896,0.303975844,0.309381123,0.306614691,0.317279563,0.345199684,0.377798791,0.413953018,0.447900888,0.467946283,0.462783597,0.438609299,0.408032573,0.38030606,0.354640699,0.333765369,0.321874528,0.319739026,0.319170161,0.321361353,0.331789646,0.347446246,0.368189727,0.39314363,0.41701115,0.429468616,0.424166551,0.401581743,0.369835956,0.345128616,0.33031266,0.314495719,0.304715112
prr79 TOC1,0.007877624,1.53E-04,0.006475273,0.026379264,0.063936687,0.130659788,0.192884596,0.249241909,0.277529108,0.24393941,0.194751305,0.142721263,0.099588595,0.077535035,0.065336829,0.055616416,0.04571192,0.046960576,0.075817282,0.115579317,0.15831782,0.20367447,0.241675361,0.246538685,0.226151213,0.188278284,0.143310474,0.114762864,0.095963497,0.081708975,0.074892487,0.078052559,0.085621218,0.104616195,0.13926459,0.184408795,0.230393812,0.254604899,0.254382282,0.235831134,0.199097169,0.168042032,0.14257923,0.122947748,0.119896903,0.121789675,0.122106349,0.12683882,0.145699734,0.17816126,0.213700454,0.242213376,0.25466282,0.245658075,0.22578379,0.201408073,0.17767073,0.160914927,0.151922019,0.142232669,0.134649046,0.136474026,0.143737815,0.159388243,0.180946469,0.204902828,0.22831486,0.236446288,0.225509226,0.200896551,0.172896686,0.153364017,0.14031633,0.131776578,0.127021513,0.123736402,0.128225643,0.140058752,0.156883068,0.178211149
prr79 TOC1,0.097724599,0.09087252,0.090762223,0.107548865,0.134514973,0.184509084,0.25386949,0.315813377,0.351764963,0.354037372,0.315534197,0.250917499,0.19701967,0.161199325,0.149320714,0.145418102,0.135606444,0.145749749,0.161396203,0.196795465,0.258495895,0.317311018,0.375421288,0.402999076,0.384267859,0.337186945,0.287229078,0.253212111,0.234983788,0.224424581,0.218440392,0.217745873,0.22687021,0.247347814,0.279866961,0.328250805,0.381955595,0.421360064,0.429171723,0.404281833,0.36926262,0.332332933,0.299961843,0.277768357,0.260867273,0.253248738,0.256487516,0.26901365,0.291470737,0.328250644,0.371816588,0.40893079,0.429908501,0.431088516,0.405571651,0.366431398,0.330962382,0.303637337,0.285160741,0.275614497,0.271840014,0.2719285,0.281414361,0.304180988,0.334309702,0.367356417,0.399481453,0.408005802,0.3969654,0.371529939,0.334298059,0.301056115,0.284219086,0.273339593,0.264248328,0.266599526,0.267171125,0.275263592,0.294001424,0.318483884
WT PRR5,1.415676809,1.821094809,2.153777935,2.341887366,2.429684083,2.406442665,2.298592343,2.14651074,1.919528261,1.724646162,1.625094807,1.564784146,1.515506132,1.518815704,1.594442364,1.693728902,1.839645867,1.963969681,1.996867842,2.012440399,1.973094926,1.884540293,1.823999837,1.814464051,1.80278277,1.777808167,1.806792231,1.900370426,2.035590316,2.155019407,2.190743774,2.193575639,2.172482134,2.104097732,2.030497006,1.964017561,1.91892797,1.907832158,1.894274317,1.93508801,2.042422904,2.117510756,2.169077876,2.193927518,2.177821818,2.139587827,2.099718854,2.063429238,2.032612095,2.029971134,2.055102836,2.104022438,2.181252311,2.281033999,2.338723657,2.334174008,2.337803134,2.299242673,2.230737883,2.190725089,2.17205474,2.136231763,2.093730112,2.092146347,2.124464093,2.181510499,2.243613611,2.2748378,2.251963089,2.21404061,2.18737457,2.132139406,2.102030641,2.091918701,2.058222937,2.038286227,2.045098105,2.081557343,2.14842263,2.220369226
WT PRR5,0.207862877,0.602964114,0.982905178,1.241163161,1.383604757,1.399962166,1.273890993,1.064572746,0.802873275,0.574707296,0.446994212,0.394857557,0.382395083,0.374368454,0.409640959,0.539007534,0.650863745,0.722096444,0.757377577,0.738124934,0.652223707,0.576951658,0.509987186,0.435847128,0.415762317,0.448599306,0.513089527,0.595393411,0.677375819,0.704481846,0.667906147,0.592643114,0.518372657,0.477456671,0.431907918,0.402239899,0.427386704,0.477703036,0.52719018,0.620724352,0.723453306,0.726974321,0.729141188,0.695146766,0.618555056,0.558621737,0.494997221,0.469966306,0.489395572,0.52876939,0.594099204,0.679438538,0.759925913,0.804441855,0.793556885,0.736312723,0.679848356,0.63400024,0.574990653,0.53178156,0.519549127,0.532241126,0.571283967,0.650036342,0.691397692,0.670817591,0.625991232,0.58966821,0.537052259,0.492246978,0.461767191,0.430907681,0.455931132,0.492778273,0.528705831,0.589514133,0.64287229,0.65861684,0.624928993,0.566827396
WT PRR5,1.173906362,1.560541139,1.877123175,2.07292039,2.184129976,2.161127695,2.008149202,1.80620813,1.644691804,1.487046903,1.378671162,1.352421231,1.333100543,1.35915583,1.45919232,1.604381404,1.73339871,1.842694012,1.892263524,1.848773036,1.761893421,1.706108445,1.681525516,1.665190673,1.683271826,1.695605296,1.738231362,1.848883852,1.939880274,1.990408224,2.017981981,2.026309094,1.984000201,1.914841438,1.851632297,1.820661082,1.840975541,1.862635468,1.880064698,1.931392031,2.011889294,2.074102039,2.087590182,2.058802451,2.013916302,1.980110049,1.946821651,1.905278144,1.916203213,1.930467864,1.927347224,1.953592175,2.022389964,2.085854604,2.112434861,2.103984193,2.050124868,1.999191726,1.963843796,1.917901592,1.905434382,1.910943596,1.9137858,1.932115379,1.99239678,2.048517454,2.059421864,2.035457673,1.995372967,1.955654283,1.921281081,1.893352449,1.893237115,1.899617133,1.900230415,1.922659171,1.97523296,2.015723851,2.023577317,2.029242355
WT PRR5,1.279835076,1.687293832,2.099424991,2.417584376,2.599678572,2.668788175,2.639196526,2.478080776,2.261938786,2.103604115,1.967782503,1.869143048,1.812433257,1.784076105,1.806947527,1.872908143,1.985023258,2.13365729,2.213990524,2.216011213,2.182065333,2.148192093,2.126825126,2.098875636,2.059353786,2.033863016,2.032368699,2.08408167,2.178601748,2.247997514,2.283801301,2.288003615,2.270272159,2.249322737,2.215640015,2.183705835,2.173824813,2.176977306,2.179663604,2.207259911,2.287258264,2.389394799,2.456870853,2.471817422,2.45888243,2.443387716,2.404013544,2.360787243,2.359340341,2.376916268,2.374011607,2.362458667,2.39357587,2.469006503,2.512791767,2.509203655,2.511614288,2.486485651,2.43309961,2.376140514,2.337852047,2.327271217,2.324491534,2.331795381,2.378243795,2.418778961,2.448157446,2.470433714,2.461481387,2.432431476,2.400630272,2.372015361,2.342409249,2.327489945,2.329555111,2.348037505,2.39267849,2.427567919,2.455973905,2.491203251
WT PRR5,0.401374637,0.760414363,1.110912396,1.352454509,1.473642364,1.492071852,1.408915794,1.261722905,1.067707778,0.849387068,0.660857529,0.555686644,0.528086589,0.524539036,0.510785114,0.591325626,0.722611595,0.803113597,0.865209835,0.894226309,0.86679043,0.797269596,0.748201509,0.72183788,0.708613927,0.712277689,0.741079925,0.810229333,0.915838377,1.017495788,1.0496825,1.03424954,0.99827848,0.933060029,0.864289114,0.836171782,0.834791223,0.797004841,0.786947778,0.833586273,0.919454624,1.014160333,1.073027399,1.075844898,1.044346402,1.023263373,0.985554997,0.921333489,0.863201337,0.853912506,0.873093294,0.899292642,0.932601583,0.977152642,1.026501444,1.059482,1.049928673,0.991182659,0.920197379,0.862960228,0.821143275,0.815820012,0.809596262,0.803915671,0.859803441,0.935025696,0.982788979,0.996119916,0.995896179,0.95417545,0.893403979,0.849582403,0.814845711,0.791216931,0.782422248,0.79814776,0.852785117,0.913804463,0.969482119,1.016369388
WT PRR5,0.420755827,0.764633603,1.121874422,1.457677337,1.660929209,1.685545895,1.574067364,1.360884375,1.163060982,1.035025503,0.941446726,0.848007563,0.807522424,0.805752591,0.843161287,0.997983068,1.181268158,1.315677889,1.386647447,1.409999178,1.375716068,1.311158756,1.252330923,1.225699417,1.254635566,1.301907622,1.37228293,1.499218488,1.647884633,1.744428347,1.775897688,1.766679841,1.728408344,1.710685779,1.707444675,1.695484599,1.693475338,1.744201265,1.815552915,1.903922267,2.042830611,2.163442026,2.190984422,2.150729971,2.120088356,2.097672651,2.065202343,2.034244254,2.031473195,2.061875356,2.110210323,2.167596031,2.227323071,2.277442,2.307647598,2.27119479,2.193442702,2.162750947,2.146646984,2.120555944,2.097965804,2.109798691,2.163996609,2.229437854,2.292046438,2.339341823,2.330552203,2.279676048,2.222354254,2.169912154,2.110452907,2.087364625,2.067643993,2.053413044,2.109121697,2.180880532,2.220902086,2.226597404,2.206892063,2.137506312
WT PRR5,0.095143947,0.477868353,0.804970918,1.001187197,1.04758291,0.990471376,0.837285303,0.624790313,0.452356632,0.285824076,0.169921374,0.147810019,0.132537704,0.168477421,0.268861805,0.39268412,0.522020635,0.605131476,0.621253762,0.591076678,0.530795382,0.498230346,0.481077457,0.421553478,0.429235013,0.486838705,0.565644096,0.705029613,0.812413354,0.886142527,0.95697888,0.989918963,0.997118844,0.974641197,0.921134438,0.880127875,0.861845752,0.852961225,0.857747596,0.929546746,1.046710936,1.154749395,1.218563814,1.248902529,1.23346667,1.189455356,1.165450908,1.139410177,1.130951089,1.137525251,1.113154952,1.143941295,1.246919743,1.349020103,1.371622512,1.365740187,1.335306752,1.265643012,1.225382353,1.178858851,1.12719939,1.111621224,1.100365404,1.110412413,1.160845318,1.238834388,1.315257233,1.355193702,1.342015287,1.287584157,1.214013317,1.149957242,1.105051578,1.060910716,1.022738397,1.04021423,1.119853567,1.170890702,1.236284199,1.285547677
WT PRR5,0.901916043,1.260785662,1.602948814,1.851018604,1.98690064,1.966143505,1.820578583,1.658199219,1.429178321,1.22843846,1.11884946,1.053160727,1.026755625,1.032086881,1.096687453,1.236264404,1.378372956,1.466197527,1.486052582,1.455989015,1.402071381,1.340781155,1.284723943,1.235215939,1.199478351,1.235236779,1.347207268,1.480537217,1.581127647,1.659915016,1.667111889,1.625431266,1.584624333,1.509584481,1.47895878,1.462412071,1.433394607,1.488562561,1.573231509,1.670118376,1.771357408,1.830152258,1.816017862,1.734221202,1.653100618,1.630896905,1.599600069,1.555907061,1.521518599,1.520844904,1.582919331,1.689788197,1.767847229,1.782919445,1.77694336,1.709996127,1.648105135,1.615991649,1.548720834,1.509325039,1.514374378,1.543010775,1.592414813,1.6925878,1.767214941,1.801097531,1.803092585,1.717820811,1.667213135,1.645748377,1.610853159,1.618268843,1.637878081,1.64675983,1.690199682,1.802809284,1.841126681,1.82269972,1.77859077,1.699614423
